-2159332.6585476473,1836815.566077548
-2159455.655629826,1837037.5441376592
-2159633.4989654664,1837359.648823641
-2159633.499084949,1837359.649039408
-2159797.161725228,1837654.3186631633
-2160015.0547662126,1838051.5442164752
-2160015.0549322274,1838051.5445178705
-2160285.4193962384,1838540.3656865133
-2160285.4195454293,1838540.3659552657
-2160308.392893893,1838581.5947611171
-2160308.3931046785,1838581.5951374099
-2160332.2896477804,1838624.0324380565
-2160332.2898793775,1838624.0328470047
-2160359.925011398,1838672.5519698341
-2160359.925280105,1838672.5524385246
-2160391.863977122,1838727.8975951036
-2160391.864264814,1838727.8980901854
-2160423.7375445166,1838782.3703222892
-2160423.737823053,1838782.3707951643
-2160454.3129967153,1838833.93726951
-2160454.3132846174,1838833.9377517905
-2160487.0040228926,1838888.3318490414
-2160487.004323354,1838888.3323454997
-2160521.6924778786,1838945.251109594
-2160521.692737803,1838945.2515335626
-2160544.711759264,1838982.5751644564
-2160544.712034805,1838982.5756084404
-2160582.474255212,1839043.0433276973
-2160582.4745970434,1839043.043870887
-2160621.285743278,1839104.2456147391
-2160621.286021075,1839104.2460501113
-2160642.3731627357,1839137.0914784572
-2160642.3734115255,1839137.0918638573
-2160678.2187659736,1839192.317909718
-2160678.219098373,1839192.3184181477
-2160716.322250753,1839250.1805194325
-2160716.32251354,1839250.1809162379
-2160737.3036959795,1839281.683764521
-2160737.3039622004,1839281.684161982
-2160774.9131845646,1839337.5156602107
-2160774.9135260396,1839337.5161634912
-2160812.701272267,1839392.808719719
-2160812.70157166,1839392.8091550614
-2160838.989177923,1839430.79516851
-2161659.3106013476,1841619.624686058
-2162258.0280294744,1843229.182577052
-2162368.695735321,1843528.8955319044
-2162368.695946796,1843528.8960997323
-2162393.1421968164,1843593.9745668569
-2162393.1424192064,1843593.9751536637
-2162418.121401628,1843659.306689748
-2162418.121627135,1843659.307274398
-2162443.25785653,1843723.909824106
-2162443.258084117,1843723.9104039844
-2162468.6923197797,1843788.161199072
-2162468.6925504315,1843788.161776778
-2162494.511841526,1843852.2807466085
-2162494.5120752463,1843852.2813221237
-2162520.633918567,1843916.0632553464
-2162520.6341553396,1843916.0638286353
-2162547.1328281914,1843979.6901013735
-2162547.133074782,1843979.6906884268
-2162574.935367824,1844045.3163956443
-2162574.935613719,1844045.3169712303
-2162602.318638095,1844108.8844951289
-2162602.31888426,1844108.8850619185
-2162629.644584403,1844171.2912089278
-2162629.644833263,1844171.2917726827
-2162657.7037704103,1844234.343357973
-2162657.7040226366,1844234.3439202039
-2162685.6127887527,1844296.0573087272
-2162685.6130435807,1844296.057867742
-2162714.343617516,1844358.5839273552
-2162714.3438757,1844358.5844847993
-2162742.993679252,1844419.9547159574
-2162742.9939400777,1844419.9552702957
-2162772.3918643566,1844481.946503039
-2162772.392128533,1844481.9470557657
-2162801.5956758163,1844542.5737938392
-2162801.595942528,1844542.5743432562
-2162831.6567612095,1844604.0213686533
-2162831.6570312567,1844604.0219164188
-2162861.613674665,1844664.3193379096
-2162861.613935061,1844664.3198582188
-2162889.5770305013,1844719.7879240615
-2162889.577225532,1844719.7883088442
-2162906.172625548,1844752.353781935
-2162906.172787068,1844752.3540974853
-2162922.848216588,1844784.7884239752
-2162922.8484141813,1844784.7888062473
-2162951.4070249544,1844839.744787393
-2162951.4073063945,1844839.7453249064
-2162985.467208884,1844904.3089806521
-2162985.46749322,1844904.3095156192
-2163014.6173047014,1844958.7451215556
-2163014.6175078526,1844958.745498936
-2163031.8870140268,1844990.65690241
-2163031.8871821905,1844990.6572118069
-2163049.3035365967,1845022.56284741
-2163049.3037426057,1845022.5632228262
-2163079.040345236,1845076.4702277118
-2163079.0406382023,1845076.4707548996
-2163114.4858305333,1845139.7865782545
-2163114.486126356,1845139.787102818
-2163144.805072545,1845193.1574556576
-2163144.805283807,1845193.157825618
-2163162.7606472895,1845224.4392412757
-2163162.760822221,1845224.4395447443
-2163180.839324982,1845255.6691352571
-2163180.83953895,1845255.6695029745
-2163211.7362496513,1845308.4951479123
-2163211.736553969,1845308.4956644685
-2163248.5457068295,1845370.5255956901
-2163248.5460139574,1845370.526109527
-2163280.0158432634,1845422.799113944
-2163280.016062504,1845422.799476268
-2163298.646473251,1845453.4320895537
-2163298.6466548303,1845453.4323868589
-2163317.3796103997,1845483.9770409516
-2163317.379832218,1845483.9774008002
-2163349.418115039,1845535.6900141838
-2163349.418338834,1845535.6903735837
-2163368.508885021,1845566.1934045635
-2163368.5091354917,1845566.1938025188
-2163403.516563088,1845621.5034821057
-2163403.5168128847,1845621.503874577
-2163423.381758499,1845652.542521031
-2163423.381989172,1845652.5428796264
-2163455.6448725187,1845702.4429322574
-2163455.6451962567,1845702.4434294407
-2163495.307805797,1845762.9272242016
-2163495.308132262,1845762.9277185455
-2163528.2216601423,1845812.4166861312
-2163528.221893032,1845812.4170345622
-2163548.006516229,1845841.8702961402
-2163548.006705921,1845841.8705774008
-2163568.546963733,1845872.2031668262
-2163568.547202213,1845872.2035172242
-2163601.923254486,1845920.997433514
-2163601.9235890587,1845920.9979192247
-2163642.904638927,1845980.0767800065
-2163642.904976174,1845980.0772627995
-2163676.89850384,1846028.4026607398
-2163676.89874754,1846028.4030054505
-2163698.009123777,1846058.114561577
-2163698.0093909423,1846058.114935544
-2163735.691291776,1846110.57479551
-2163735.6915636654,1846110.575171947
-2163756.398237692,1846139.0867025557
-2163756.398482614,1846139.0870381386
-2163791.743049984,1846187.2765625142
-2163791.743296089,1846187.2768964148
-2163812.6456215563,1846215.4964735776
-2163812.645824543,1846215.496746518
-2163833.779241647,1846243.7989070623
-2163833.779490819,1846243.7992391174
-2163869.656989951,1846291.3757157116
-2163869.6573429895,1846291.3761806332
-2163912.1829533502,1846346.9921437872
-2163912.183308975,1846346.9926056683
-2163948.5884047644,1846393.9489539368
-2163948.588658917,1846393.9492801358
-2163970.2563582696,1846421.623394128
-2163970.256567271,1846421.6236599984
-2163991.870068614,1846449.0072483139
-2163991.8703244105,1846449.0075708209
-2164028.79751319,1846495.3366906457
-2164028.7978764935,1846495.337143303
-2164072.575444824,1846549.5060150449
-2164072.575810659,1846549.5064645964
-2164110.0195598984,1846595.2014089755
-2164110.0198212666,1846595.2017263784
-2164132.300232199,1846622.1259749013
-2164132.30044709,1846622.126233539
-2164154.520687622,1846648.7625518052
-2164154.520950573,1846648.7628654677
-2164192.475619058,1846693.816748919
-2164192.475883545,1846693.8170613395
-2164214.967724167,1846720.2549982837
-2164214.968020628,1846720.255344858
-2164256.3087293054,1846768.3195479347
-2164256.309024052,1846768.3198887706
-2164279.729670634,1846795.2559065209
-2164279.7299423935,1846795.2562175223
-2164317.833044948,1846838.6443872792
-2164317.833425685,1846838.6448178247
-2164364.431799118,1846890.9750564152
-2164364.4321822864,1846890.9754837402
-2164402.901019901,1846933.5799433747
-2164402.9012927767,1846933.5802441058
-2164426.0667730165,1846958.984540296
-2164426.067121325,1846958.984919877
-2164477.5051585115,1847014.6916375493
-2164482.5345155573,1847076.4695811688
-2164482.534560319,1847076.4701171513
-2164487.395288175,1847133.2449390595
-2164487.395333237,1847133.2454532152
-2164492.468392109,1847189.8263367896
-2164492.4684441546,1847189.8269031376
-2164499.025555358,1847259.4850981
-2164499.0256096344,1847259.4856613365
-2164504.538629065,1847315.4002545686
-2164504.5386802233,1847315.4007630097
-2164510.327683725,1847371.800712601
-2164510.3277430194,1847371.8012778643
-2164517.777477416,1847441.3238870106
-2164517.7775390376,1847441.3244502044
-2164524.0559772635,1847497.547233879
-2164524.0560060604,1847497.547489414
-2168480.159975511,1882744.893041372
-2168471.907501181,1883338.430198209
-2168471.907499198,1883338.430346412
-2168464.9084474673,1883883.4711840071
-2168458.7213585353,1884321.5507912587
-2168458.7213521767,1884321.5513119218
-2168455.287199766,1884655.133050245
-2168455.287197098,1884655.1333391517
-2168454.8032018323,1884714.395729375
-2168454.8031981625,1884714.396357213
-2168454.519765867,1884795.0242048847
-2168454.51976519,1884795.0248835213
-2168454.6263932833,1884865.0159701519
-2168454.6263960726,1884865.0166551275
-2168455.1704951692,1884947.1911438575
-2168455.170502002,1884947.19187462
-2168456.1421504417,1885027.6680210126
-2168456.142160331,1885027.6686981437
-2168457.340004714,1885097.5564279323
-2168457.3400181783,1885097.5571112977
-2168459.1646964634,1885179.506780898
-2168459.1647146787,1885179.5075094227
-2168461.389585618,1885259.6919778378
-2168461.389606062,1885259.6926527836
-2168463.675828208,1885329.3087667362
-2168463.6758484556,1885329.3093448288
-2168465.8639057064,1885388.1038664836
-2168465.863919516,1885388.1042244132
-2168471.398536221,1885526.7262951517
-2168471.398557248,1885526.726797809
-2168475.3358363165,1885616.7381594726
-2168475.3358676177,1885616.7388352882
-2168478.2791950377,1885676.938025894
-2168478.279222756,1885676.93856967
-2168481.488900141,1885737.440637349
-2168481.488930031,1885737.441179526
-2168484.926925185,1885797.5377414706
-2168484.9269547886,1885797.538242097
-2168488.0398470615,1885848.5214537731
-2168488.03987536,1885848.5219044376
-2168491.234893289,1885898.0329305688
-2168491.2349260272,1885898.0334233718
-2168495.3308837265,1885957.9678048901
-2168495.330921814,1885957.9683456356
-2168499.693583828,1886018.1155202612
-2168499.693621032,1886018.116019797
-2168503.5757199842,1886068.9168377127
-2168503.575766232,1886068.917425266
-2168510.0446493644,1886148.7776361424
-2168510.0446855766,1886148.7780739604
-2168524.603546804,1886321.2281484434
-2168524.603573151,1886321.2284561084
-2168530.1084741447,1886384.6262841786
-2168530.108521216,1886384.6268135954
-2168535.1341905254,1886439.856254357
-2168535.1342377444,1886439.8567620928
-2168540.5373585783,1886496.7289969432
-2168540.537406536,1886496.729491539
-2168545.867479521,1886550.610872498
-2168545.867530314,1886550.6113757868
-2168551.7340836567,1886607.6108908695
-2168551.734135499,1886607.6113851073
-2168557.461914703,1886661.2095468943
-2168557.4619688704,1886661.2100445097
-2168563.701605462,1886717.4996995984
-2168563.7016606876,1886717.500189123
-2168569.839755694,1886770.9764669423
-2168569.839814203,1886770.976967886
-2168576.5742962197,1886827.6543194763
-2168576.5743648843,1886827.654886429
-2168585.1993098794,1886897.5422715708
-2168585.1993804662,1886897.5428331404
-2168592.2831052346,1886952.8934127537
-2168592.2831686153,1886952.8939004326
-2168599.1970122764,1887005.2865283072
-2168599.197076704,1887005.2870093428
-2168606.7285131966,1887060.7034068701
-2168606.72858066,1887060.703896025
-2168614.0258985073,1887112.8524627264
-2168614.0259661614,1887112.8529394863
-2168621.903234316,1887167.604074049
-2168621.9033048223,1887167.6045573703
-2168629.5910586575,1887219.5889779907
-2168629.591130391,1887219.5894566032
-2168637.960981433,1887274.6995978118
-2168637.961056225,1887274.7000837785
-2168646.063604938,1887326.6584630029
-2168646.063679903,1887326.658937664
-2168654.753986238,1887380.9958582981
