0.0,1.0
0.063790519529313375,0.9980267284282716
0.12733323356430426,0.9921147013144779
0.1903813145857246,0.9822872507286887
0.2526898871648548,0.9685831611286311
0.3140169943749474,0.9510565162951535
0.37412455268467792,0.9297764858882515
0.43277929156507272,0.9048270524660195
0.48975367410171533,0.8763066800438636
0.54482679497899666,0.8443279255020151
0.59778525229247315,0.8090169943749475
0.64842398974868964,0.7705132427757893
0.69654710592868863,0.7289686274214116
0.74196862742141156,0.6845471059286886
0.78451324277578927,0.6374239897486896
0.82401699437494746,0.5877852522924731
0.86032792550201509,0.5358267949789965
0.89330668004386371,0.48175367410171516
0.92282705246601959,0.42577929156507266
0.94877648588825136,0.3681245526846781
0.97105651629515355,0.30901699437494745
0.98958316112863109,0.24868988716485496
1.0042872507286886,0.18738131458572474
1.0151147013144779,0.12533323356430426
1.0220267284282716,0.06279051952931353
1.0249999999999999,6.123233995736766e-17
1.0240267284282716,-0.0627905195293134
1.0191147013144777,-0.12533323356430437
1.0102872507286886,-0.18738131458572482
0.99758316112863121,-0.24868988716485463
0.98105651629515367,-0.30901699437494734
0.96077648588825137,-0.368124552684678
0.93682705246601949,-0.4257792915650727
0.9093066800438635,-0.48175367410171543
0.87832792550201499,-0.5358267949789969
0.84401699437494748,-0.587785252292473
0.80651324277578929,-0.6374239897486897
0.76596862742141147,-0.6845471059286887
0.72254710592868887,-0.7289686274214113
0.67642398974868989,-0.7705132427757891
0.62778525229247328,-0.8090169943749473
0.57682679497899669,-0.8443279255020151
0.52375367410171558,-0.8763066800438634
0.46877929156507286,-0.9048270524660194
0.41212455268467812,-0.9297764858882513
0.35401699437494749,-0.9510565162951535
0.29468988716485484,-0.9685831611286311
0.23438131458572459,-0.9822872507286887
0.17333323356430452,-0.9921147013144778
0.11179051952931358,-0.9980267284282716
0.050000000000000128,-1.0
-0.011790519529313342,-0.9980267284282716
-0.073333233564304282,-0.9921147013144779
-0.13438131458572478,-0.9822872507286886
-0.19468988716485502,-0.9685831611286311
-0.25401699437494774,-0.9510565162951535
-0.31212455268467831,-0.9297764858882512
-0.36877929156507266,-0.9048270524660195
-0.42375367410171499,-0.8763066800438637
-0.47682679497899644,-0.8443279255020152
-0.52778525229247308,-0.8090169943749476
-0.57642398974868958,-0.7705132427757893
-0.62254710592868867,-0.7289686274214116
-0.66596862742141139,-0.684547105928689
-0.70651324277578942,-0.6374239897486895
-0.74401699437494728,-0.5877852522924732
-0.77832792550201524,-0.5358267949789963
-0.80930668004386352,-0.48175367410171527
-0.83682705246601974,-0.42577929156507216
-0.8607764858882514,-0.3681245526846778
-0.88105651629515358,-0.30901699437494756
-0.89758316112863101,-0.2486898871648553
-0.91028725072868877,-0.18738131458572463
-0.91911470131447781,-0.1253332335643046
-0.9240267284282716,-0.06279051952931321
-0.92500000000000004,-1.8369701987210297e-16
-0.92202672842827149,0.06279051952931283
-0.91511470131447781,0.12533323356430423
-0.90428725072868876,0.18738131458572427
-0.88958316112863112,0.24868988716485493
-0.87105651629515357,0.30901699437494723
-0.84877648588825116,0.36812455268467825
-0.8228270524660195,0.4257792915650726
-0.79330668004386329,0.4817536741017157
-0.76032792550201556,0.535826794978996
-0.7240169943749476,0.5877852522924729
-0.68451324277578962,0.6374239897486893
-0.64196862742141159,0.6845471059286886
-0.59654710592868898,0.7289686274214112
-0.54842398974868967,0.7705132427757894
-0.49778525229247333,0.8090169943749473
-0.4448267949789963,0.8443279255020153
-0.3897536741017153,0.8763066800438636
-0.33277929156507219,0.9048270524660197
-0.27412455268467784,0.9297764858882515
-0.21401699437494759,0.9510565162951535
-0.15268988716485535,0.968583161128631
-0.090381314585724681,0.9822872507286887
-0.027333233564304643,0.9921147013144778
0.036209480470686742,0.9980267284282716
0.099999999999999756,1.0
0.16379051952931278,0.9980267284282716
0.22733323356430418,0.9921147013144779
0.29038131458572425,0.9822872507286887
0.35268988716485489,0.9685831611286311
0.41401699437494721,0.9510565162951536
0.47412455268467824,0.9297764858882513
0.53277929156507253,0.9048270524660196
0.58975367410171564,0.8763066800438634
0.64482679497899664,0.8443279255020151
0.69778525229247357,0.809016994374947
0.74842398974868984,0.770513242775789
0.79654710592868927,0.728968627421411
0.84196862742141176,0.6845471059286884
0.88451324277578924,0.6374239897486896
0.92401699437494778,0.5877852522924727
0.96032792550201473,0.5358267949789972
0.99330668004386313,0.48175367410171616
1.0228270524660195,0.42577929156507305
1.0487764858882511,0.36812455268467875
1.0710565162951535,0.30901699437494773
1.0895831611286311,0.24868988716485543
1.1042872507286887,0.18738131458572474
1.1151147013144778,0.12533323356430473
1.1220267284282714,0.06279051952931332
1.125,3.061616997868383e-16
