-2022227.262666,1463251.950412
-2023202.356972,1462750.823109
-2024177.451278,1462249.695805
-2025760.028028,1467727.543527
-2026735.122334,1467226.416223
-2027342.604779,1473205.391248
-2028317.699085,1472704.263945
-2029292.79339,1472203.136641
-2028925.181529,1478683.23897
-2029900.275835,1478182.111666
-2030875.370141,1477680.984363
-2031482.852585,1483659.959388
-2032457.946891,1483158.832084
-2034040.523642,1488636.679806
-2035015.617947,1488135.552502
-2036598.194698,1493613.400224
-2037573.289004,1493112.27292
-2038180.771448,1499091.247945
-2039155.865754,1498590.120642
-2040130.96006,1498088.993338
-2039763.348199,1504569.095667
-2040738.442505,1504067.968363
-2042321.019255,1509545.816085
-2043903.596005,1515023.663806
-2045486.172756,1520501.511528
-2047068.749506,1525979.359249
-2048651.326257,1531457.20697
-2050233.903007,1536935.054692
-2051208.997313,1536433.927388
-2050841.385451,1542914.029717
-2051816.479757,1542412.902413
-2052791.574063,1541911.77511
-2052423.962202,1548391.877438
-2053399.056508,1547890.750135
-2054374.150814,1547389.622831
-2053031.444646,1554370.852463
-2054006.538952,1553869.72516
-2054981.633258,1553368.597856
-2055956.727564,1552867.470553
-2054614.021397,1559848.700185
-2055589.115703,1559347.572881
-2056564.210009,1558846.445578
-2057539.304314,1558345.318274
-2056196.598147,1565326.547906
-2057171.692453,1564825.420603
-2058146.786759,1564324.293299
-2057779.174898,1570804.395628
-2058754.269203,1570303.268324
-2059729.363509,1569802.141021
-2058386.657342,1576783.370653
-2059361.751648,1576282.243349
-2060336.845954,1575781.116046
-2061311.94026,1575279.988742
-2062287.034566,1574778.861439
-2060944.328398,1581760.091071
-2061919.422704,1581258.963767
-2062894.51701,1580757.836464
-2063869.611316,1580256.70916
-2063501.999455,1586736.811489
-2064477.093761,1586235.684185
-2065452.188066,1585734.556882
-2066427.282372,1585233.429578
-2066059.670511,1591713.531907
-2067034.764817,1591212.404603
-2068009.859123,1590711.2773
-2068617.341567,1596690.252325
-2069592.435873,1596189.125021
-2071175.012624,1601666.972743
-2072150.106929,1601165.845439
-2073732.68368,1606643.693161
-2074707.777986,1606142.565857
-2076290.354736,1611620.413579
-2077265.449042,1611119.286275
-2078848.025792,1616597.133997
-2079823.120098,1616096.006693
-2081405.696849,1621573.854414
-2082380.791155,1621072.727111
-2083963.367905,1626550.574832
-2084938.462211,1626049.447529
-2085913.556517,1625548.320225
-2085545.944655,1632028.422554
-2086521.038961,1631527.29525
-2087496.133267,1631026.167947
-2088471.227573,1630525.040643
-2088103.615712,1637005.142972
-2089078.710018,1636504.015668
-2090053.804323,1636002.888365
-2091028.898629,1635501.761061
-2090661.286768,1641981.86339
-2091636.381074,1641480.736086
-2092611.47538,1640979.608783
-2093586.569686,1640478.481479
-2093218.957824,1646958.583808
-2094194.05213,1646457.456504
-2095169.146436,1645956.329201
-2096144.240742,1645455.201897
-2095776.62888,1651935.304226
-2096751.723186,1651434.176922
-2097726.817492,1650933.049619
-2098701.911798,1650431.922315
-2098334.299937,1656912.024644
-2099309.394243,1656410.89734
-2100284.488549,1655909.770037
-2101259.582854,1655408.642733
-2099916.876687,1662389.872365
-2100891.970993,1661888.745062
-2101867.065299,1661387.617758
